Name,License_No,Area,Police_Station,Address,Gun_Type,Weapon_Model,Issue_Date,Expiry_Date,Status,Mobile,Gender,DOB,Remarks
Mitu Jindal,MP-BPL-2017-910616,Saket Nagar,Saket Nagar Police Station,"298, Bhakti Chowk, Saket Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2020-11-06,2030-11-04,Active,9473384842,Female,1974-02-17,
Karima Khanna,MP-BPL-2024-354235,Arera Colony,Arera Colony Police Station,"H.No. 927/654, Saraswati Street, Arera Colony, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2017-12-26,2027-12-24,Expired,8712082677,Female,2001-06-16,Due to order
Sneha Sethi,MP-BPL-2023-399279,Vidya Nagar,Vidya Nagar Police Station,"930/668, Safalta Nagar, Vidya Nagar, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2019-10-23,2029-10-20,Active,6262067240,Female,2002-11-06,
Pramod Rathore,MP-BPL-2012-212512,Shahpura,Shahpura Police Station,"344, Unnati Ganj, Shahpura, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2018-06-09,2028-06-06,Active,+917874315274,Male,2000-11-11,
Rajesh Sachdeva,MP-BPL-2010-929179,Piplani,Piplani Police Station,"H.No. 691/180, Pragati Road, Piplani, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2020-04-21,2030-04-19,Active,+919851612275,Male,1968-01-20,
Priya Chopra,MP-BPL-2022-502206,Koh-e-Fiza,Koh-e-Fiza Police Station,"H.No. 772, Shanti Path, Koh-e-Fiza, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-09-21,2029-09-18,Active,6453017426,Female,1994-10-14,
Nikhil Kumar,MP-BPL-2011-769737,Shahpura,Shahpura Police Station,"303, Saraswati Circle, Shahpura, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2018-05-08,2028-05-05,Expired,7795687833,Male,1968-06-07,Due to festival
Avinash Mishra,MP-BPL-2024-651033,Vidya Nagar,Vidya Nagar Police Station,"721, Safalta Nagar, Vidya Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2024-02-27,2034-02-24,Revoked,+917982258713,Male,1974-07-13,Due to election
Ratan Mishra,MP-BPL-2011-635167,TT Nagar,TT Nagar Police Station,"57, Azad Ganj, TT Nagar, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2018-10-30,2028-10-27,Active,6874064039,Male,1970-12-24,
Arun Jindal,MP-BPL-2017-834406,Roshanpura,Roshanpura Police Station,"H.No. 62/71, Kranti Circle, Roshanpura, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2014-06-10,2024-06-07,Expired,7265676618,Male,1991-03-16,Due to election
Rahul Kumar,MP-BPL-2014-287143,Karond,Karond Police Station,"403/746, Saraswati Zila, Karond, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2017-05-05,2027-05-03,Active,9868633752,Male,1960-08-05,
Rakesh Gupta,MP-BPL-2017-948799,Habibganj,Habibganj Police Station,"630/905, Gandhi Circle, Habibganj, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2016-01-17,2026-01-14,Active,6907903067,Male,1967-05-02,
Ajit Agarwal,MP-BPL-2010-246942,Shyamla Hills,Shyamla Hills Police Station,"297, Mukti Road, Shyamla Hills, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2018-11-27,2028-11-24,Active,8342836440,Male,2003-02-24,
Karima Goel,MP-BPL-2012-756401,Habibganj,Habibganj Police Station,"570, Prakash Path, Habibganj, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2014-07-08,2024-07-05,Expired,+918662462873,Female,1997-08-29,Due to festival
Nikhil Bansal,MP-BPL-2024-944917,MP Nagar,MP Nagar Police Station,"60/992, Udyan Road, MP Nagar, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2015-03-18,2025-03-15,Expired,+919343517518,Male,1977-11-14,Due to festival
Aarti Agarwal,MP-BPL-2022-381502,Bagsewaniya,Bagsewaniya Police Station,"620/895, Patel Colony, Bagsewaniya, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2013-07-22,2023-07-20,Expired,+917735403317,Female,2002-10-10,Due to election
Seema Arora,MP-BPL-2015-515898,Arera Colony,Arera Colony Police Station,"566, Durga Marg, Arera Colony, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2018-08-29,2028-08-26,Active,+918445877175,Female,1975-12-18,
Vipul Sethi,MP-BPL-2013-534037,Piplani,Piplani Police Station,"H.No. 885, Tilak Street, Piplani, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2018-10-09,2028-10-06,Expired,9423536937,Male,1954-04-07,Due to order
Sahil Chopra,MP-BPL-2020-900441,Bagsewaniya,Bagsewaniya Police Station,"990/758, Kranti Marg, Bagsewaniya, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-10-11,2029-10-08,Active,+918228728080,Male,1965-05-21,
Dinesh Agarwal,MP-BPL-2024-901467,Bawadiya Kalan,Bawadiya Kalan Police Station,"H.No. 141/237, Patel Zila, Bawadiya Kalan, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2015-09-20,2025-09-17,Expired,7875099770,Male,1987-05-25,Due to festival
Vinod Khandelwal,MP-BPL-2021-112426,Koh-e-Fiza,Koh-e-Fiza Police Station,"H.No. 740, Durga Marg, Koh-e-Fiza, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2013-04-22,2023-04-20,Expired,9211823398,Male,1967-12-01,Due to festival
Sudha Kapoor,MP-BPL-2024-933551,Bawadiya Kalan,Bawadiya Kalan Police Station,"383/471, Safalta Chowk, Bawadiya Kalan, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2024-05-04,2034-05-02,Revoked,7410166687,Female,1990-08-18,Due to election
Priya Mittal,MP-BPL-2010-186702,TT Nagar,TT Nagar Police Station,"445/340, Safalta Ganj, TT Nagar, Bhopal, Madhya Pradesh",Air Gun,.38 Revolver,2020-10-27,2030-10-25,Active,6339740148,Female,1968-11-17,
Sunita Goel,MP-BPL-2024-991737,Roshanpura,Roshanpura Police Station,"985, Tilak Colony, Roshanpura, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2020-11-16,2030-11-14,Active,+916429396856,Female,1984-01-20,
Amit Mishra,MP-BPL-2019-625119,Patel Nagar,Patel Nagar Police Station,"355, Udyan Chowk, Patel Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2017-07-30,2027-07-28,Expired,9504773586,Male,1970-07-07,Due to order
Manoj Agrawal,MP-BPL-2020-189856,Arera Colony,Arera Colony Police Station,"303/731, Patel Street, Arera Colony, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2020-02-12,2030-02-09,Submitted,7626551104,Male,1971-03-30,Due to order
Sunil Singh,MP-BPL-2020-238943,Karond,Karond Police Station,"H.No. 442, Aman Nagar, Karond, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2016-03-31,2026-03-29,Active,6158199560,Male,1953-01-22,
Ritu Mishra,MP-BPL-2010-860053,Katara Hills,Katara Hills Police Station,"927/249, Safalta Nagar, Katara Hills, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-07-06,2029-07-03,Expired,9224447212,Female,1984-05-16,Due to festival
Sita Bhatia,MP-BPL-2018-607753,Indrapuri,Indrapuri Police Station,"370, Saraswati Marg, Indrapuri, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2018-12-31,2028-12-28,Active,+917712406596,Female,1964-12-05,
Sahil Joshi,MP-BPL-2022-450996,Chunabhatti,Chunabhatti Police Station,"844/998, Pragati Colony, Chunabhatti, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2017-06-19,2027-06-17,Active,7752654793,Male,1973-03-13,
Sunil Maheshwari,MP-BPL-2022-482746,Chunabhatti,Chunabhatti Police Station,"H.No. 578, Aman Circle, Chunabhatti, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2013-06-07,2023-06-05,Expired,6737416724,Male,1990-08-25,Due to festival
Sumit Bajaj,MP-BPL-2021-927406,Indrapuri,Indrapuri Police Station,"460/491, Safalta Street, Indrapuri, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2018-07-05,2028-07-02,Expired,9805891135,Male,2000-11-06,Due to order
Reema Gupta,MP-BPL-2016-690579,Jahangirabad,Jahangirabad Police Station,"694/991, Shanti Zila, Jahangirabad, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2015-09-23,2025-09-20,Active,6438889937,Female,1971-06-21,
Pavan Thakur,MP-BPL-2021-823975,Govindpura,Govindpura Police Station,"354/495, Subhash Colony, Govindpura, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2020-10-30,2030-10-28,Expired,6125457387,Male,1950-01-19,Due to festival
Naresh Joshi,MP-BPL-2024-857065,Katara Hills,Katara Hills Police Station,"327, Nehru Circle, Katara Hills, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2015-10-18,2025-10-15,Active,8123828258,Male,1968-06-17,
Pavan Malhotra,MP-BPL-2024-936507,Ashoka Garden,Ashoka Garden Police Station,"189, Shakti Street, Ashoka Garden, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2024-08-09,2034-08-07,Submitted,6937966033,Male,1973-01-23,Due to order
Savita Desai,MP-BPL-2013-206694,Bagsewaniya,Bagsewaniya Police Station,"550, Shanti Nagar, Bagsewaniya, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2013-04-11,2023-04-09,Submitted,6478596969,Female,1949-12-28,Due to order
Rahul Pandey,MP-BPL-2010-747351,Saket Nagar,Saket Nagar Police Station,"H.No. 690/305, Pragati Ganj, Saket Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2019-06-09,2029-06-06,Active,7513412528,Male,1986-06-28,
Avinash Jain,MP-BPL-2011-702727,Berasia,Berasia Police Station,"191, Aman Ganj, Berasia, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-11-20,2030-11-18,Active,7827422579,Male,2002-09-10,
Rahul Sharma,MP-BPL-2013-608149,Bagsewaniya,Bagsewaniya Police Station,"H.No. 835, Aman Ganj, Bagsewaniya, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2018-06-11,2028-06-08,Active,9767721903,Male,1995-09-08,
Sunil Malhotra,MP-BPL-2013-663723,Bawadiya Kalan,Bawadiya Kalan Police Station,"H.No. 800, Mukti Nagar, Bawadiya Kalan, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2018-07-14,2028-07-11,Active,6914858078,Male,1994-10-31,
Gita Singh,MP-BPL-2016-871740,Indrapuri,Indrapuri Police Station,"770, Nehru Street, Indrapuri, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2017-08-15,2027-08-13,Active,6713395962,Female,1996-03-26,
Ajit Arora,MP-BPL-2016-944565,Ayodhya Nagar,Ayodhya Nagar Police Station,"H.No. 360/612, Aman Nagar, Ayodhya Nagar, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2019-08-13,2029-08-10,Active,+918494812604,Male,2001-02-22,
Anjali Jain,MP-BPL-2011-361805,Saket Nagar,Saket Nagar Police Station,"H.No. 330/780, Shakti Ganj, Saket Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2011-07-21,2021-07-18,Submitted,+917946671168,Female,1983-12-04,Due to election
Vipul Pandey,MP-BPL-2010-611751,Bagsewaniya,Bagsewaniya Police Station,"3/868, Mukti Chowk, Bagsewaniya, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2019-03-25,2029-03-22,Expired,+918186363745,Male,1951-12-28,Due to festival
Sahil Mehta,MP-BPL-2018-706007,Arera Colony,Arera Colony Police Station,"H.No. 873, Shanti Circle, Arera Colony, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2015-12-05,2025-12-02,Active,+916701277063,Male,1952-07-25,
Anjali Bhatia,MP-BPL-2019-266699,New Market,New Market Police Station,"898, Unnati Zila, New Market, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2015-05-10,2025-05-07,Expired,8206436110,Female,1951-04-13,Due to election
Dinesh Jain,MP-BPL-2012-722518,Bawadiya Kalan,Bawadiya Kalan Police Station,"H.No. 697, Gandhi Ganj, Bawadiya Kalan, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2013-04-18,2023-04-16,Expired,6627136111,Male,1969-02-20,Due to election
Nikhil Jain,MP-BPL-2015-501312,Chhola Road,Chhola Road Police Station,"772/657, Shakti Colony, Chhola Road, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2014-02-05,2024-02-03,Expired,+916927532697,Male,1983-07-07,Due to order
Mukesh Singh,MP-BPL-2024-246814,Patel Nagar,Patel Nagar Police Station,"604/360, Udyan Path, Patel Nagar, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2017-01-21,2027-01-19,Active,8138999404,Male,1988-05-30,
Avinash Yadav,MP-BPL-2011-297810,Ayodhya Nagar,Ayodhya Nagar Police Station,"303/803, Saraswati Zila, Ayodhya Nagar, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2016-04-19,2026-04-17,Active,+917791805526,Male,1996-01-23,
Pramod Khandelwal,MP-BPL-2022-483162,Koh-e-Fiza,Koh-e-Fiza Police Station,"177/978, Patel Circle, Koh-e-Fiza, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2022-01-09,2032-01-07,Submitted,+916043006848,Male,1969-10-18,Due to election
Arun Maheshwari,MP-BPL-2012-186431,Chunabhatti,Chunabhatti Police Station,"551/285, Patel Nagar, Chunabhatti, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2018-07-15,2028-07-12,Active,7285691463,Male,1968-07-05,
Sangeeta Bajaj,MP-BPL-2022-221620,Indrapuri,Indrapuri Police Station,"624, Shakti Zila, Indrapuri, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2016-05-03,2026-05-01,Expired,6202758842,Female,1958-05-20,Due to festival
Lekha Kumar,MP-BPL-2012-908903,Ashoka Garden,Ashoka Garden Police Station,"344/279, Azad Ganj, Ashoka Garden, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2019-08-30,2029-08-27,Active,6778507925,Female,1951-04-07,
Geeta Desai,MP-BPL-2011-806866,Shyamla Hills,Shyamla Hills Police Station,"234/3, Nehru Zila, Shyamla Hills, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2015-12-05,2025-12-02,Active,9562208635,Female,1958-04-14,
Akhil Kapoor,MP-BPL-2010-966120,Saket Nagar,Saket Nagar Police Station,"H.No. 382, Shakti Zila, Saket Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2016-12-02,2026-11-30,Active,6617445187,Male,1998-05-08,
Ankit Mehra,MP-BPL-2018-691194,Karond,Karond Police Station,"758/476, Prakash Circle, Karond, Bhopal, Madhya Pradesh",Air Gun,.32 Bore Pistol,2020-01-01,2029-12-29,Active,7832060385,Male,1975-12-04,
Priya Sachdeva,MP-BPL-2016-101533,Jahangirabad,Jahangirabad Police Station,"386/745, Durga Street, Jahangirabad, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2014-02-06,2024-02-04,Expired,7670241038,Female,1988-04-26,
Vipul Pandey,MP-BPL-2021-884229,Shahpura,Shahpura Police Station,"H.No. 98/653, Vikas Street, Shahpura, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2018-11-07,2028-11-04,Active,6623445655,Male,1964-10-16,
Lalit Tiwari,MP-BPL-2016-312559,MP Nagar,MP Nagar Police Station,"H.No. 789/160, Subhash Circle, MP Nagar, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2018-04-13,2028-04-10,Expired,+918618537474,Male,1982-12-24,Due to festival
Mukesh Mittal,MP-BPL-2025-946826,Shahpura,Shahpura Police Station,"847/618, Nehru Zila, Shahpura, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2016-07-01,2026-06-29,Active,+916356804420,Male,1950-03-05,
Rita Mehta,MP-BPL-2020-884417,Saket Nagar,Saket Nagar Police Station,"97, Tilak Street, Saket Nagar, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2016-01-06,2026-01-03,Expired,7236519941,Female,1966-08-09,Due to order
Dinesh Goyal,MP-BPL-2010-777366,Katara Hills,Katara Hills Police Station,"132, Shanti Ganj, Katara Hills, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2020-12-13,2030-12-11,Active,9029667066,Male,1995-07-18,
Ajit Goel,MP-BPL-2013-388339,Bagsewaniya,Bagsewaniya Police Station,"H.No. 905, Pragati Road, Bagsewaniya, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2017-01-17,2027-01-15,Active,8768701462,Male,1959-10-06,
Ashok Khanna,MP-BPL-2013-761393,Govindpura,Govindpura Police Station,"557/392, Bhakti Ganj, Govindpura, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2013-07-03,2023-07-01,Revoked,9598564205,Male,1951-12-17,Due to order
Suresh Kapoor,MP-BPL-2018-161437,Vidya Nagar,Vidya Nagar Police Station,"484/786, Safalta Marg, Vidya Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2015-04-22,2025-04-19,Expired,7348039652,Male,1968-05-25,Due to election
Manoj Sethi,MP-BPL-2016-945372,Vidya Nagar,Vidya Nagar Police Station,"368/29, Bhakti Circle, Vidya Nagar, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2020-12-24,2030-12-22,Active,7937842701,Male,1971-02-15,
Seema Malhotra,MP-BPL-2020-120896,Ashoka Garden,Ashoka Garden Police Station,"1, Pragati Marg, Ashoka Garden, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2020-04-13,2030-04-11,Submitted,+918250029218,Female,1952-06-13,Due to festival
Dinesh Singhal,MP-BPL-2011-838761,Shyamla Hills,Shyamla Hills Police Station,"406/345, Durga Zila, Shyamla Hills, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2011-06-15,2021-06-12,Submitted,+917675289539,Male,2002-05-29,Due to election
Arjun Bhatia,MP-BPL-2024-869649,Saket Nagar,Saket Nagar Police Station,"131, Gandhi Road, Saket Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2017-11-11,2027-11-09,Expired,6295939172,Male,1955-10-29,Due to festival
Dinesh Khanna,MP-BPL-2011-463656,Govindpura,Govindpura Police Station,"172/987, Patel Road, Govindpura, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2019-04-02,2029-03-30,Active,+918704331541,Male,1966-09-06,
Ramesh Agrawal,MP-BPL-2018-559507,Ayodhya Nagar,Ayodhya Nagar Police Station,"993, Udyan Marg, Ayodhya Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2018-09-10,2028-09-07,Submitted,+918861793271,Male,1994-01-27,Due to order
Mahesh Mehra,MP-BPL-2022-121053,Ayodhya Nagar,Ayodhya Nagar Police Station,"975, Shanti Path, Ayodhya Nagar, Bhopal, Madhya Pradesh",Air Gun,.38 Revolver,2016-07-27,2026-07-25,Active,6815997062,Male,1996-01-28,
Gita Mittal,MP-BPL-2020-156157,Raisen Road,Raisen Road Police Station,"H.No. 211/420, Bhakti Street, Raisen Road, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2017-02-26,2027-02-24,Active,8431069872,Female,1966-11-12,
Rajesh Bajaj,MP-BPL-2019-191884,Govindpura,Govindpura Police Station,"H.No. 678/492, Vivekananda Nagar, Govindpura, Bhopal, Madhya Pradesh",Air Gun,.22 Rifle,2016-10-29,2026-10-27,Active,7417146774,Male,1977-07-30,
Radhika Agrawal,MP-BPL-2017-293862,Shahpura,Shahpura Police Station,"391, Mukti Path, Shahpura, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2018-02-18,2028-02-16,Active,+919434902115,Female,1965-04-03,
Tarun Thakur,MP-BPL-2015-338564,Vidya Nagar,Vidya Nagar Police Station,"861, Azad Path, Vidya Nagar, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2013-08-29,2023-08-27,Expired,+919937416089,Male,1956-11-16,Due to election
Pramod Chauhan,MP-BPL-2014-254610,Kolar Road,Kolar Road Police Station,"H.No. 776, Tagore Marg, Kolar Road, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2014-04-19,2024-04-16,Submitted,+917061632945,Male,1998-05-01,Due to election
Savita Mishra,MP-BPL-2012-506951,Saket Nagar,Saket Nagar Police Station,"566, Lakshmi Zila, Saket Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2013-01-05,2023-01-03,Expired,6998616229,Female,1951-12-28,Due to election
Naresh Singh,MP-BPL-2011-690016,TT Nagar,TT Nagar Police Station,"805, Aman Colony, TT Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2017-02-23,2027-02-21,Active,9799702462,Male,1959-01-19,
Varun Gupta,MP-BPL-2017-515018,Chhola Road,Chhola Road Police Station,"340/51, Mukti Circle, Chhola Road, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2013-01-26,2023-01-24,Expired,8054447132,Male,1986-03-26,Due to festival
Karan Sethi,MP-BPL-2011-382507,Hoshangabad Road,Hoshangabad Road Police Station,"620/193, Mukti Ganj, Hoshangabad Road, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-10-28,2029-10-25,Active,9850821486,Male,2001-01-10,
Ashok Desai,MP-BPL-2015-130354,Indrapuri,Indrapuri Police Station,"H.No. 897/858, Nehru Zila, Indrapuri, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2018-03-24,2028-03-21,Active,6534578610,Male,1979-07-27,
Sunita Rathore,MP-BPL-2023-567773,MP Nagar,MP Nagar Police Station,"H.No. 892, Aman Marg, MP Nagar, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2016-08-01,2026-07-30,Active,8140602933,Female,1993-02-13,
Ajit Kapoor,MP-BPL-2015-783238,MP Nagar,MP Nagar Police Station,"21/991, Shakti Path, MP Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2020-10-11,2030-10-09,Expired,+917290349446,Male,1978-12-13,Due to order
Rahul Pandey,MP-BPL-2013-364239,Indrapuri,Indrapuri Police Station,"H.No. 310/845, Pragati Path, Indrapuri, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2015-04-20,2025-04-17,Expired,6858994417,Male,1989-10-14,Due to order
Sunil Sethi,MP-BPL-2025-390334,Chhola Road,Chhola Road Police Station,"H.No. 729/668, Durga Marg, Chhola Road, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2025-04-07,2035-04-05,Revoked,+917096520744,Male,2002-05-22,Due to order
Mitu Agrawal,MP-BPL-2025-872519,Bagsewaniya,Bagsewaniya Police Station,"H.No. 726/836, Vivekananda Marg, Bagsewaniya, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2025-06-25,2035-06-23,Revoked,7875842824,Female,1999-08-07,Due to order
Amit Chopra,MP-BPL-2015-860413,MP Nagar,MP Nagar Police Station,"782/970, Shakti Street, MP Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2015-05-03,2025-04-30,Expired,7534655494,Male,1979-09-11,Due to festival
Seeta Dubey,MP-BPL-2025-156284,Raisen Road,Raisen Road Police Station,"598/636, Patel Circle, Raisen Road, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2018-06-22,2028-06-19,Active,6684602235,Female,1988-05-02,
Pramod Pandey,MP-BPL-2020-250181,TT Nagar,TT Nagar Police Station,"733, Patel Street, TT Nagar, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2019-03-17,2029-03-14,Active,7500743292,Male,1976-02-24,
Mukesh Jain,MP-BPL-2021-744328,Bawadiya Kalan,Bawadiya Kalan Police Station,"440, Kranti Path, Bawadiya Kalan, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2015-11-18,2025-11-15,Active,7505830033,Male,1980-08-09,
Rahul Bhatia,MP-BPL-2023-235193,Piplani,Piplani Police Station,"H.No. 516/172, Patel Marg, Piplani, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2020-12-26,2030-12-24,Active,8789856257,Male,1957-03-18,
Ankit Mittal,MP-BPL-2015-951452,New Market,New Market Police Station,"234, Tilak Ganj, New Market, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2018-12-22,2028-12-19,Expired,+917150648909,Male,1992-07-28,Due to order
Naresh Verma,MP-BPL-2023-150578,Govindpura,Govindpura Police Station,"427, Subhash Nagar, Govindpura, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2023-10-08,2033-10-05,Submitted,9230461849,Male,1980-04-04,Due to festival
Anjali Khandelwal,MP-BPL-2020-971002,Roshanpura,Roshanpura Police Station,"524/121, Durga Path, Roshanpura, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2020-02-28,2030-02-25,Revoked,9393483564,Female,1993-06-15,Due to festival
Vinod Shukla,MP-BPL-2015-317782,Hoshangabad Road,Hoshangabad Road Police Station,"493, Gandhi Marg, Hoshangabad Road, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2016-03-02,2026-02-28,Expired,6972181143,Male,1971-09-05,Due to order
Kapil Chopra,MP-BPL-2022-586830,Chunabhatti,Chunabhatti Police Station,"H.No. 833, Nehru Road, Chunabhatti, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2020-02-29,2030-02-26,Active,+918611002255,Male,1983-02-08,
